203,1,4,0,Đao Huyết Tộc,220,100,150,160,185,0,0,45,91,73,17,0,0,0,0,3,0,0,0
204,1,4,0,Đao Vĩnh Hằng,220,100,160,170,195,0,0,45,91,73,17,0,0,0,0,3,0,0,0
512,1,3,0,[Cấp1]Rìu Nhỏ,1,18,1,6,0,0,0,20,50,0,0,0,1,1,1,1,1,1,1
513,1,3,0,[Cấp1]Rìu Nhẹ,4,20,4,9,0,0,0,30,70,0,0,0,1,1,1,1,1,1,1
514,1,3,0,[Cấp1]Rìu Lưỡi Hái,14,26,14,24,0,0,0,20,90,0,0,0,0,1,0,1,1,0,0
515,1,3,0,[Cấp1]Rìu Thợ Săn,18,28,18,28,0,0,0,30,100,0,0,0,0,1,0,1,1,0,1
516,1,3,0,[Cấp1]Rìu Tiên Nữ,26,32,26,38,0,0,0,40,50,70,0,0,1,0,1,1,0,1,0
517,2,3,0,[Cấp2]Rìu Chiến,30,36,36,44,0,0,0,20,120,0,0,0,0,1,1,1,0,0,0
518,2,3,0,[Cấp2]Rìu Lưỡi Bạc,34,44,38,50,0,0,0,30,130,0,0,0,0,1,1,1,0,0,0
519,2,3,0,[Cấp3]Rìu Lưỡi Vàng,46,55,54,67,0,0,0,25,140,0,0,0,0,1,0,1,0,0,0
520,2,3,0,[Cấp3]Rìu Bán Nguyệt,54,65,69,89,0,0,0,30,100,40,0,0,1,1,0,1,0,0,0
612,1,4,0,Kiếm Hỏa Ngục,220,100,140,185,0,0,0,45,62,43,0,0,0,3,0,0,0,0,0
613,1,4,0,Kiếm Ngũ Độc,220,100,145,195,0,0,0,45,62,43,0,0,0,3,0,0,0,0,0
614,1,4,0,Kiếm Mộng Tuyết,220,100,150,205,0,0,0,45,62,43,0,0,0,3,0,0,0,0,0
615,1,4,0,Kiếm Huyết Tộc,220,100,155,215,0,0,0,45,62,43,0,0,0,3,0,0,0,0,0
616,1,4,0,Kiếm Vĩnh Hằng,220,100,160,225,0,0,0,45,62,43,0,0,0,3,0,0,0,0,0
1024,1,3,0,[Cấp1]Chùy,7,21,7,13,0,0,0,15,100,0,0,0,0,1,0,1,1,0,1
1025,1,3,0,[Cấp2]Chùy Gai,13,25,13,22,0,0,0,15,100,0,0,0,0,1,0,1,1,0,1
1026,1,3,0,[Cấp3]Chùy Dây,22,32,22,32,0,0,0,15,80,50,0,0,0,1,0,1,1,0,1
1027,2,3,0,[Cấp1]Bùa Chiến,38,50,45,56,0,0,0,15,150,0,0,0,0,1,0,1,0,0,1
1028,2,3,0,[Cấp3]Chùy Băng,66,72,78,107,0,0,0,30,130,0,0,0,1,1,1,1,0,0,1
1029,2,4,0,[Cấp4]Kiếm Băng,72,76,89,120,0,0,0,40,130,70,0,0,1,1,1,1,0,0,0
1030,2,4,0,[Cấp4]Rìu Hỏa Long,75,80,102,130,0,0,0,35,140,50,0,0,0,1,0,1,0,0,0
1031,1,3,0,[Cấp5]Chùy Thánh Nữ,90,50,62,80,0,0,0,50,15,42,0,0,0,0,2,0,0,0,0
1032,1,3,0,[Cấp2]Trượng Chiến,54,40,41,52,3,0,0,45,80,17,0,0,0,0,0,0,1,0,0
1033,1,3,0,[Cấp3]Trượng Thép,72,45,57,68,20,0,0,45,87,18,0,0,0,0,0,0,1,0,0
1034,1,4,0,[Cấp4]Trượng Bóng Tối,82,65,74,85,35,0,0,45,100,21,0,0,0,0,0,0,1,0,0
1035,1,4,0,[Cấp5]Trượng Kim Cương,98,72,91,102,52,0,0,40,105,23,0,0,0,0,0,0,1,0,0
1036,1,4,0,[Cấp7]Tr.Đại Vương,140,84,105,115,67,0,0,40,90,20,0,0,0,0,0,0,1,0,0
1037,1,4,0,[VKR1]Trượng Thiên Tử,150,90,110,125,138,0,0,45,75,16,0,0,0,0,0,0,1,0,0
1038,1,4,0,[Cấp8]Tr.Thái Dương,146,95,115,135,84,0,0,40,80,15,0,380,0,0,0,0,1,0,0
1039,1,4,0,[Cấp6]Trượng Tối Cao,110,78,99,111,60,0,0,40,108,22,0,0,0,0,0,0,1,0,0
1040,1,3,0,[Cấp9]Chùy Băng Tinh,121,80,106,146,0,0,0,50,27,19,0,380,0,0,2,0,0,0,0
1041,1,4,0,[Cấp9]Lôi Phong Trượng,135,90,150,175,72,0,0,40,119,24,0,380,0,0,0,0,1,0,0
1048,1,3,0,[Cấp7]Chùy Vương,150,100,133,143,0,0,0,65,144,100,0,0,0,3,0,0,0,0,0
1124,1,4,0,Trượng Hỏa Ngục,220,170,165,175,195,0,0,45,85,26,0,0,0,0,0,0,3,0,0
1125,1,4,0,Trượng Ngũ Độc,220,170,175,185,205,0,0,45,85,26,0,0,0,0,0,0,3,0,0
1126,1,4,0,Trượng Mộng Tuyết,220,170,185,195,215,0,0,45,85,26,0,0,0,0,0,0,3,0,0
1127,1,4,0,Trượng Huyết Tộc,220,170,195,205,225,0,0,45,85,26,0,0,0,0,0,0,3,0,0
1128,1,4,0,Trượng Vĩnh Hằng,220,170,205,215,235,0,0,45,85,26,0,0,0,0,0,0,3,0,0
1536,2,4,0,[Cấp1]Giáo Ánh Sáng,42,56,50,63,0,0,0,25,60,70,0,0,0,1,1,1,0,0,0
1537,2,4,0,[Cấp1]Giáo,23,42,30,41,0,0,0,30,70,50,0,0,0,1,1,1,0,0,0
1538,2,4,0,[Cấp1]Thương,15,34,21,33,0,0,0,30,70,50,0,0,0,1,1,1,0,0,0
1539,2,4,0,[Cấp1]Đinh Ba,29,44,35,43,0,0,0,25,90,30,0,0,0,1,1,1,0,0,0
1540,2,4,0,[Cấp1]Xà Giáo,46,58,58,80,0,0,0,20,90,30,0,0,0,1,1,1,0,0,0
1541,2,4,0,[Cấp2]Giáo Hai Lưỡi,13,38,19,31,0,0,0,30,70,50,0,0,0,1,1,1,0,0,0
1542,2,4,0,[Cấp1]Kích,19,40,25,35,0,0,0,30,70,50,0,0,0,1,1,1,0,0,0
1543,2,4,0,[Cấp2]Kích Hai Đầu,37,54,42,54,0,0,0,30,80,50,0,0,0,1,1,1,0,0,0
1544,2,4,0,[Cấp3]Lưỡi Hái,54,68,71,92,0,0,0,25,90,50,0,0,0,1,1,1,0,0,0
1545,2,4,0,[Cấp4]Lưỡi Hái Tử Th�,63,74,76,102,0,0,0,25,80,50,0,0,0,1,1,1,0,0,0
1546,2,4,0,[Cấp5]Đại Long Đao,92,85,112,140,0,0,0,35,170,60,0,0,0,2,0,0,0,0,0
1547,2,4,0,[Cấp7]Vuốt Quỷ,147,90,190,226,0,0,0,40,152,25,0,0,0,2,0,1,0,0,0
2048,2,3,1,[Cấp1]Cung Nhỏ,2,20,3,5,0,0,0,30,20,80,0,0,0,0,1,0,0,0,0
2049,2,3,1,[Cấp1]Cung,8,24,9,13,0,0,0,30,30,90,0,0,0,0,1,0,0,0,0
2050,2,3,1,[Cấp1]Cung Hoa,16,28,17,24,0,0,0,30,30,90,0,0,0,0,1,0,0,0,0
2051,2,3,1,[Cấp1]Cung Chiến,26,36,28,37,0,0,0,30,30,90,0,0,0,0,1,0,0,0,0
2052,2,4,1,[Cấp1]Cung Hổ,40,43,42,52,0,0,0,30,30,100,0,0,0,0,1,0,0,0,0
2053,2,4,1,[Cấp2]Cung Bạc,56,48,59,71,0,0,0,40,30,100,0,0,0,0,1,0,0,0,0
2054,2,4,1,[Cấp3]Mai Hoa Cung,75,68,88,106,0,0,0,35,40,150,0,0,0,0,1,0,0,0,0
2055,1,1,1,[Cấp1]Tên Nỏ,0,255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2056,2,2,0,[Cấp1]Nỏ,4,22,5,8,0,0,0,40,20,90,0,0,0,0,1,0,0,0,0
2057,2,2,0,[Cấp1]Nỏ Vàng,12,26,13,19,0,0,0,40,30,90,0,0,0,0,1,0,0,0,0
2058,2,2,0,[Cấp1]Nỏ Thép,20,31,22,30,0,0,0,40,30,90,0,0,0,0,1,0,0,0,0
2059,2,3,0,[Cấp1]Nỏ Ánh Sáng,32,40,35,44,0,0,0,40,30,90,0,0,0,0,1,0,0,0,0
2060,2,3,0,[Cấp1]Nỏ Rắn,48,45,50,61,0,0,0,40,30,100,0,0,0,0,1,0,0,0,0
2061,2,3,0,[Cấp2]Nỏ Thiên Thanh,68,56,68,82,0,0,0,40,40,110,0,0,0,0,1,0,0,0,0
2062,2,3,0,[Cấp3]Nỏ Kim Ngân,72,60,78,92,0,0,0,30,50,130,0,0,0,0,1,0,0,0,0
2063,1,1,0,[Cấp1]Tên Cung,0,255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2064,2,4,0,[Cấp4]Nỏ Thánh,84,72,102,127,0,0,0,35,50,160,0,0,0,0,1,0,0,0,0
2065,2,4,1,[Cấp5]Cung Thiên Mệnh,92,76,95,110,0,0,0,35,54,198,0,0,0,0,2,0,0,0,0
2066,2,3,0,[VKR1]Nỏ Hỏa Long,147,200,110,125,0,0,0,45,40,110,0,0,0,0,1,0,0,0,0
2067,2,3,0,[Cấp7]Nỏ Thánh Nữ,135,80,95,117,0,0,0,40,61,285,0,0,0,0,2,0,0,0,0
2068,2,4,1,[Cấp7]Mỹ Nhân Cung,100,86,95,117,0,0,0,45,52,245,0,0,0,0,2,0,0,0,0
2069,2,4,1,[Cấp8]Cung Thái Bình,100,93,115,135,0,0,0,45,46,210,0,380,0,0,2,0,0,0,0
2070,2,4,1,[Cấp6]Cung Thiên Thần,110,70,85,105,0,0,0,45,60,265,0,0,0,0,2,0,0,0,0
2071,2,4,1,[Cấp9]Cung Thiên Vũ,134,80,150,175,0,0,0,45,32,209,0,380,0,0,2,0,0,0,0
2072,2,4,1,[Cấp9]Cung Thần Ưng,147,88,150,175,0,0,0,45,49,226,0,0,0,0,2,0,0,0,0
2148,2,4,1,Cung Hỏa Ngục,200,100,9,29,0,0,0,45,27,170,0,350,0,0,3,0,0,0,0
2149,2,4,0,Cung Ngũ Độc,200,100,19,39,0,0,0,45,27,170,0,350,0,0,3,0,0,0,0
2150,2,4,1,Cung Mộng Tuyết,200,100,29,49,0,0,0,45,27,170,0,350,0,0,3,0,0,0,0
2151,2,4,1,Cung Huyết Tộc,200,100,39,59,0,0,0,45,27,170,0,350,0,0,3,0,0,0,0
2152,2,4,1,Cung Vĩnh Hằng,200,100,49,69,0,0,0,45,27,170,0,350,0,0,3,0,0,0,0
2560,1,3,0,[Cấp1]Gậy Xương,6,20,3,4,6,0,0,20,40,0,0,0,1,0,0,1,0,1,0
2561,2,3,0,[Cấp1]Gậy Tiên,18,38,10,12,20,0,0,25,50,0,0,0,1,0,0,1,0,0,0
2562,2,3,0,[Cấp1]Gậy Rắn,30,50,17,18,34,0,0,25,50,0,0,0,1,0,0,1,0,0,0
2563,2,4,0,[Cấp2]Gậy Sét,42,60,23,25,46,0,0,25,40,10,0,0,1,0,0,1,0,0,0
2564,2,4,0,[Cấp2]Gậy Đầu Lâu,52,65,29,32,58,0,0,25,50,0,0,0,1,0,0,1,0,0,0
2565,1,4,0,[Cấp3]Gậy Ma Thuật,59,66,29,31,59,0,0,25,50,0,0,0,1,0,0,1,0,0,0
2566,1,4,0,[Cấp3]Gậy Phục Sinh,70,70,35,39,70,0,0,25,60,10,0,0,1,0,0,1,0,0,0
2567,2,4,0,[Cấp3]Gậy Lôi Phong,75,70,47,48,94,0,0,30,60,10,0,0,1,0,0,1,0,0,0
2568,2,4,0,[Cấp4]Gậy Hủy Diệt,90,85,50,54,101,0,0,30,60,10,0,0,1,0,0,1,0,0,0
2569,1,4,0,[Cấp5]Gậy Triệu Hồn,100,91,46,48,92,0,0,30,52,16,0,0,2,0,0,0,0,0,0
2570,1,4,0,[VKR1]Gậy Hỏa Long,104,182,110,125,156,0,0,30,36,4,0,0,1,0,0,1,0,0,0
2571,1,4,0,[Cấp6]Gậy KunDun,140,95,40,55,110,0,0,30,45,16,0,0,2,0,0,1,0,0,0
2572,1,4,0,[Cấp8]Gậy Thần Ma,147,100,115,135,130,0,0,30,39,13,0,380,2,0,0,0,0,0,0
2573,1,4,0,[Cấp7]Gậy Thiên Sứ,147,78,70,78,120,0,0,30,50,16,0,0,2,0,0,0,0,0,0
2574,1,4,0,[Cấp3]Gậy Phép Thuật,28,50,17,18,34,0,0,25,34,14,0,0,0,0,0,0,0,1,0
2575,1,4,0,[Cấp4]Gậy Gió,42,60,23,25,46,0,0,25,33,17,0,0,0,0,0,0,0,1,0
2576,1,4,0,[Cấp5]Gậy Triệu Hồi,59,65,29,31,59,0,0,25,36,14,0,0,0,0,0,0,0,1,0
2577,1,4,0,[Cấp6]Gậy Ánh Bạc,78,81,38,40,76,0,0,25,50,19,0,0,0,0,0,0,0,1,0
2578,1,4,0,[Cấp7]Khuyển Xích Quỷ,100,91,53,58,92,0,0,30,54,15,0,0,0,0,0,0,0,2,0
2579,1,4,0,[Cấp8]Khuyển Bão Điện,110,95,115,135,110,0,0,30,64,15,0,380,0,0,0,0,0,2,0
2581,1,2,1,[Cấp5]Sách Hỏa Kỳ Lân,52,60,0,0,46,0,0,25,0,20,135,0,0,0,0,0,0,1,0
2582,1,2,1,[Cấp6]Sách Quỷ Kiếm,59,65,0,0,59,0,0,25,0,25,168,0,0,0,0,0,0,1,0
2583,1,2,1,[Cấp7]Sách Ma Công,65,50,0,0,72,0,0,25,0,30,201,0,0,0,0,0,0,1,0
2590,1,4,0,[Cấp9]Gậy Giác Đấu,138,91,57,59,126,0,0,30,47,18,0,380,0,0,0,1,0,0,0
2591,1,4,0,[Cấp9]Gậy Quỷ Vương,137,182,150,175,124,0,0,30,48,14,0,380,2,0,0,0,0,0,0
2592,1,4,0,[Cấp9]Gậy Chiêm Tinh,130,130,150,175,120,0,0,30,56,14,0,380,0,0,0,0,0,2,0
2593,1,4,0,[Cấp7]Gậy Mãng Xà,147,78,55,57,124,0,0,30,50,12,0,0,2,0,0,1,0,0,0
2594,1,4,0,[Cấp7]Gậy Hồng Ngọc,147,98,70,78,130,0,0,30,50,14,0,0,0,0,0,0,0,2,0
2596,1,4,0,[VKR1]Khuyển Thiên Nữ,157,182,110,125,146,0,0,30,55,13,0,0,0,0,0,0,0,1,0
2660,1,4,0,Gậy Hỏa Ngục,220,100,255,9,209,0,0,30,23,5,0,0,3,0,0,3,0,3,0
2661,1,4,0,Gậy Ngũ Độc,220,100,9,19,219,0,0,30,23,5,0,0,3,0,0,3,0,3,0
2662,1,4,0,Gậy Mộng Tuyết,220,100,19,29,229,0,0,30,23,5,0,0,3,0,0,3,0,3,0
2663,1,4,0,Gậy Huyết Tộc,220,100,29,39,239,0,0,30,23,5,0,0,3,0,0,3,0,3,0
2664,1,4,0,Gậy Vĩnh Hằng,220,100,39,49,249,0,0,30,23,5,0,0,3,0,0,3,0,3,0
3072,2,2,1,[Cấp1]Khiên Tròn,3,22,0,0,0,1,3,0,70,0,0,0,1,1,1,1,1,0,0
3073,2,2,1,[Cấp1]Khiên Sừng,9,28,0,0,0,3,9,0,100,0,0,0,0,1,0,1,1,0,0
3074,2,2,1,[Cấp1]Khiên Diều,12,32,0,0,0,4,12,0,110,0,0,0,0,1,0,1,1,0,0
3075,2,2,1,[Cấp2]Khiên Tiên Nữ,21,36,0,0,0,8,21,0,30,100,0,0,0,0,1,0,0,0,0
3076,2,2,1,[Cấp2]Khiên Sắt,6,24,0,0,0,2,6,0,80,0,0,0,1,1,1,1,1,0,0
3077,2,2,1,[Cấp3]Khiên Kim Long,35,44,0,0,0,10,36,0,100,40,0,0,0,1,0,1,1,0,0
3078,2,2,1,[Cấp2]Khiên Xương,15,34,0,0,0,5,15,0,110,0,0,0,1,1,1,1,1,0,0
3079,2,2,1,[Cấp3]Khiên Chông,30,40,0,0,0,9,30,0,130,0,0,0,0,1,0,1,1,0,0
3080,2,2,1,[Cấp4]Khiên Trụ,40,46,0,0,0,11,40,0,130,0,0,0,0,1,1,1,1,0,0
3081,2,2,1,[Cấp2]Khiên Gia Huy,25,38,0,0,0,8,25,0,120,0,0,0,0,1,0,1,1,0,0
3082,2,2,1,[Cấp2]Khiên Bạc,18,35,0,0,0,6,18,0,120,0,0,0,0,1,0,1,1,0,0
3083,2,2,1,[Cấp3]Khiên Xà,45,48,0,0,0,12,45,0,130,0,0,0,0,1,1,1,1,0,0
3084,2,2,1,[Cấp4]Khiên Ngưu Vương,54,52,0,0,0,13,54,0,140,0,0,0,0,1,0,1,0,0,0
3085,2,2,1,[Cấp5]Khiên Hỏa Long,60,60,0,0,0,14,60,0,120,40,0,0,0,1,0,1,0,0,0
3086,2,3,1,[Cấp4]Khiên Ma Thuật,48,50,0,0,0,7,48,0,90,25,0,0,1,0,1,1,0,0,0
3087,2,3,1,[Cấp5]Khiên Triệu Hồn,74,55,0,0,0,12,55,0,70,23,0,0,2,0,0,0,0,0,0
3088,2,2,1,[Cấp5]Khiên Thánh Nữ,66,51,0,0,0,11,28,0,30,60,30,0,0,0,2,0,0,0,0
3089,2,2,1,[Cấp9]Khiên Vinh Quang,104,51,0,0,0,19,90,0,95,48,0,380,0,2,0,0,0,0,0
3090,2,2,1,[Cấp9]Khiên Giác Đấu,102,51,0,0,0,20,96,0,80,61,0,380,0,0,0,1,0,0,0
3091,2,2,1,[Cấp9]Khiên Băng Tinh,99,51,0,0,0,14,58,0,26,53,26,380,0,0,2,0,0,0,0
3092,2,2,1,[Cấp9]Khiên Bạch Dương,106,51,0,0,0,12,30,0,54,18,0,380,2,0,0,0,0,0,0
3093,2,2,1,[Cấp5]Khiên Thập Tự,70,65,0,0,0,16,75,0,140,55,0,0,0,0,0,0,1,0,0
3172,2,2,1,Khiên Hỏa Ngục,140,65,0,0,0,16,170,0,140,55,0,0,3,3,3,3,3,3,0
3173,2,2,1,Khiên Ngũ Độc,140,65,0,0,0,16,170,0,140,55,0,0,3,3,3,3,3,3,0
3174,2,2,1,Khiên Mộng Tuyết,140,65,0,0,0,16,170,0,140,55,0,0,3,3,3,3,3,3,0
3175,2,2,1,Khiên Huyết Tộc,140,65,0,0,0,16,170,0,140,55,0,0,3,3,3,3,3,3,0
3176,2,2,1,Khiên Vĩnh Hằng,140,65,0,0,0,16,170,0,140,55,0,0,3,3,3,3,3,3,0
3584,2,2,2,[Cấp1]Mũ Đồng,16,34,0,0,0,9,0,0,80,20,0,0,0,1,0,0,1,0,0
3585,2,2,2,[Cấp4]Mũ Hỏa Long,57,68,0,0,0,24,0,0,120,30,0,0,0,1,0,0,0,0,0
3586,2,2,2,[Cấp1]Mũ Vải Thô,5,28,0,0,0,4,0,0,20,0,0,0,1,0,0,0,0,0,0
3587,2,2,2,[Cấp4]Mũ Ma Thuật,50,42,0,0,0,18,0,0,30,0,0,0,1,0,0,0,0,0,0
3588,2,2,2,[Cấp2]Mũ Xương,18,30,0,0,0,9,0,0,30,0,0,0,1,0,0,0,0,0,0
3589,2,2,2,[Cấp1]Mũ Da,6,30,0,0,0,5,0,0,80,0,0,0,0,1,0,0,1,0,1
3590,2,2,2,[Cấp2]Mũ Trâu Xanh,26,40,0,0,0,12,0,0,110,0,0,0,0,1,0,0,1,0,1
3591,2,2,2,[Cấp3]Mũ Nhân Sư,32,36,0,0,0,13,0,0,30,0,0,0,1,0,0,0,0,0,0
3592,2,2,2,[Cấp2]Mũ Thiên Kim,36,44,0,0,0,17,0,0,100,30,0,0,0,1,0,0,0,0,1
3593,2,2,2,[Cấp3]Mũ Thiết Phiến,46,50,0,0,0,20,0,0,130,0,0,0,0,1,0,0,0,0,1
3594,2,2,2,[Cấp1]Mũ Trinh Nữ,6,22,0,0,0,4,0,0,30,60,0,0,0,0,1,0,0,0,0
3595,2,2,2,[Cấp1]Mũ Lụa,16,26,0,0,0,8,0,0,30,70,0,0,0,0,1,0,0,0,0
3596,2,2,2,[Cấp2]Mũ Thiên Thanh,28,32,0,0,0,12,0,0,30,80,0,0,0,0,1,0,0,0,0
3597,2,2,2,[Cấp3]Mũ Ngọc Bích,40,38,0,0,0,16,0,0,40,80,0,0,0,0,1,0,0,0,0
3598,2,2,2,[Cấp4]Mũ Kim Ngân,53,45,0,0,0,23,0,0,40,80,0,0,0,0,1,0,0,0,0
3600,2,2,2,[Cấp5]Mũ Hắc Long,82,74,0,0,0,30,0,0,170,60,0,0,0,1,0,0,0,0,0
3601,2,2,2,[Cấp6]Mũ Phượng Hoàng,92,80,0,0,0,43,0,0,205,62,0,0,0,2,0,0,0,0,0
3602,2,2,2,[Cấp6]Mũ Triệu Hồn,81,67,0,0,0,27,0,0,59,20,0,0,2,0,0,0,0,0,0
3603,2,2,2,[Cấp6]Mũ Giai Nhân,85,74,0,0,0,37,0,0,50,110,0,0,0,0,2,0,0,0,0
3605,2,2,2,[Cấp7]Mũ Thần Long,104,86,0,0,0,53,0,0,200,58,0,0,0,2,0,0,0,0,0
3606,2,2,2,[Cấp7]Mũ Ma Vương,110,75,0,0,0,36,0,0,55,18,0,0,2,0,0,0,0,0,0
3608,2,2,2,[Cấp7]Mũ Thánh Nữ,93,80,0,0,0,46,0,0,52,115,0,0,0,0,2,0,0,0,0
3609,2,2,2,[Cấp3]Mũ Thiết Ma,46,42,0,0,0,20,0,0,70,20,0,0,0,0,0,0,1,0,0
3610,2,2,2,[Cấp4]Mũ Huyền Thiết,66,56,0,0,0,24,0,0,77,21,0,0,0,0,0,0,1,0,0
3611,2,2,2,[Cấp5]Mũ Hắc Vương,86,70,0,0,0,26,0,0,84,22,0,0,0,0,0,0,1,0,0
3612,2,2,2,[Cấp7]Mũ Chí Tôn,106,78,0,0,0,34,0,0,80,21,0,0,0,0,0,0,1,0,0
3613,2,2,2,[Cấp8]Mũ Quyền Năng,130,90,0,0,0,66,0,0,170,60,0,380,0,2,0,0,0,0,0
3614,2,2,2,[Cấp8]Mũ Thần Ma,126,86,0,0,0,48,0,0,44,15,0,380,2,0,0,0,0,0,0
3615,2,2,2,[Cấp8]Mũ Thái Bình,126,86,0,0,0,57,0,0,38,80,0,380,0,0,2,0,0,0,0
3617,2,2,2,[Cấp8]Mũ Thái Dương,130,82,0,0,0,46,0,0,62,16,0,380,0,0,0,0,1,0,0
